# Time: 2023-06-06 18:13:07.657665
# Project : Ar800
# Experiment : Ar-elec-800nm
# Target Name : Ar
# Power (mW) : 70
# Wavelength (nm) : 800
# Pressure (torr) : 1E-5
# Note : Threshold=3Turns
# Columns : Time (ns), TDC Count
# Module name : TDC2228A
# Time Resolution (ns) : 0.1518
# Average hit/shot : 0.741642520578333
# Total Laser shot : 1500243
# 
9.463060000000000116e+01,5.500000000000000000e+01
9.478239999999999554e+01,4.900000000000000000e+01
9.493419999999998993e+01,4.900000000000000000e+01
9.508599999999999852e+01,4.700000000000000000e+01
9.523779999999999291e+01,5.300000000000000000e+01
9.538960000000000150e+01,5.900000000000000000e+01
9.554139999999999588e+01,6.100000000000000000e+01
9.569319999999999027e+01,4.000000000000000000e+01
9.584499999999999886e+01,4.000000000000000000e+01
9.599679999999999325e+01,4.900000000000000000e+01
9.614860000000000184e+01,4.700000000000000000e+01
9.630039999999999623e+01,7.000000000000000000e+01
9.645219999999999061e+01,4.900000000000000000e+01
9.660399999999999920e+01,6.100000000000000000e+01
9.675579999999999359e+01,5.000000000000000000e+01
9.690760000000000218e+01,4.300000000000000000e+01
9.705939999999999657e+01,6.100000000000000000e+01
9.721119999999999095e+01,5.800000000000000000e+01
9.736299999999999955e+01,5.200000000000000000e+01
9.751479999999999393e+01,5.100000000000000000e+01
9.766660000000000252e+01,6.000000000000000000e+01
9.781839999999999691e+01,4.100000000000000000e+01
9.797019999999999129e+01,5.200000000000000000e+01
9.812199999999999989e+01,4.800000000000000000e+01
9.827379999999999427e+01,5.100000000000000000e+01
9.842560000000000286e+01,6.200000000000000000e+01
9.857739999999999725e+01,4.700000000000000000e+01
9.872919999999999163e+01,5.200000000000000000e+01
9.888100000000000023e+01,6.100000000000000000e+01
9.903279999999999461e+01,5.000000000000000000e+01
9.918460000000000321e+01,7.200000000000000000e+01
9.933639999999999759e+01,5.700000000000000000e+01
9.948819999999999197e+01,6.900000000000000000e+01
9.964000000000000057e+01,6.300000000000000000e+01
9.979179999999999495e+01,5.600000000000000000e+01
9.994360000000000355e+01,4.800000000000000000e+01
1.000953999999999979e+02,5.900000000000000000e+01
1.002471999999999923e+02,5.500000000000000000e+01
1.003990000000000009e+02,9.100000000000000000e+01
1.005507999999999953e+02,7.500000000000000000e+01
1.007025999999999897e+02,6.900000000000000000e+01
1.008543999999999983e+02,6.200000000000000000e+01
1.010061999999999927e+02,5.800000000000000000e+01
1.011580000000000013e+02,7.000000000000000000e+01
1.013097999999999956e+02,7.400000000000000000e+01
1.014615999999999900e+02,8.200000000000000000e+01
1.016133999999999986e+02,9.800000000000000000e+01
1.017651999999999930e+02,8.100000000000000000e+01
1.019170000000000016e+02,6.300000000000000000e+01
1.020687999999999960e+02,8.800000000000000000e+01
1.022205999999999904e+02,8.000000000000000000e+01
1.023723999999999990e+02,7.800000000000000000e+01
1.025241999999999933e+02,9.000000000000000000e+01
1.026760000000000019e+02,9.300000000000000000e+01
1.028277999999999963e+02,1.050000000000000000e+02
1.029795999999999907e+02,9.600000000000000000e+01
1.031313999999999993e+02,9.600000000000000000e+01
1.032831999999999937e+02,9.200000000000000000e+01
1.034350000000000023e+02,9.000000000000000000e+01
1.035867999999999967e+02,8.500000000000000000e+01
1.037385999999999910e+02,9.900000000000000000e+01
1.038903999999999996e+02,9.700000000000000000e+01
1.040421999999999940e+02,1.150000000000000000e+02
1.041940000000000026e+02,1.130000000000000000e+02
1.043457999999999970e+02,1.000000000000000000e+02
1.044975999999999914e+02,1.000000000000000000e+02
1.046494000000000000e+02,8.700000000000000000e+01
1.048011999999999944e+02,8.600000000000000000e+01
1.049530000000000030e+02,1.100000000000000000e+02
1.051047999999999973e+02,1.150000000000000000e+02
1.052565999999999917e+02,1.210000000000000000e+02
1.054084000000000003e+02,1.190000000000000000e+02
1.055601999999999947e+02,1.150000000000000000e+02
1.057119999999999891e+02,1.010000000000000000e+02
1.058637999999999977e+02,9.900000000000000000e+01
1.060155999999999921e+02,8.400000000000000000e+01
1.061674000000000007e+02,8.600000000000000000e+01
1.063191999999999950e+02,9.800000000000000000e+01
1.064709999999999894e+02,1.480000000000000000e+02
1.066227999999999980e+02,1.290000000000000000e+02
1.067745999999999924e+02,1.560000000000000000e+02
1.069264000000000010e+02,1.100000000000000000e+02
1.070781999999999954e+02,1.080000000000000000e+02
1.072299999999999898e+02,1.100000000000000000e+02
1.073817999999999984e+02,1.230000000000000000e+02
1.075335999999999927e+02,1.260000000000000000e+02
1.076854000000000013e+02,1.360000000000000000e+02
1.078371999999999957e+02,1.400000000000000000e+02
1.079889999999999901e+02,1.840000000000000000e+02
1.081407999999999987e+02,1.600000000000000000e+02
1.082925999999999931e+02,1.440000000000000000e+02
1.084444000000000017e+02,1.160000000000000000e+02
1.085961999999999961e+02,1.040000000000000000e+02
1.087479999999999905e+02,9.700000000000000000e+01
1.088997999999999990e+02,1.240000000000000000e+02
1.090515999999999934e+02,1.340000000000000000e+02
1.092034000000000020e+02,1.730000000000000000e+02
1.093551999999999964e+02,1.430000000000000000e+02
1.095069999999999908e+02,1.530000000000000000e+02
1.096587999999999994e+02,1.170000000000000000e+02
1.098105999999999938e+02,1.130000000000000000e+02
1.099624000000000024e+02,1.030000000000000000e+02
1.101141999999999967e+02,1.110000000000000000e+02
1.102659999999999911e+02,1.060000000000000000e+02
1.104177999999999997e+02,1.400000000000000000e+02
1.105695999999999941e+02,1.520000000000000000e+02
1.107214000000000027e+02,1.540000000000000000e+02
1.108731999999999971e+02,1.770000000000000000e+02
1.110249999999999915e+02,1.500000000000000000e+02
1.111768000000000001e+02,1.430000000000000000e+02
1.113285999999999945e+02,1.020000000000000000e+02
1.114803999999999888e+02,1.000000000000000000e+02
1.116321999999999974e+02,1.270000000000000000e+02
1.117839999999999918e+02,1.210000000000000000e+02
1.119358000000000004e+02,1.480000000000000000e+02
1.120875999999999948e+02,1.720000000000000000e+02
1.122393999999999892e+02,1.820000000000000000e+02
1.123911999999999978e+02,1.530000000000000000e+02
1.125429999999999922e+02,1.600000000000000000e+02
1.126948000000000008e+02,1.180000000000000000e+02
1.128465999999999951e+02,1.110000000000000000e+02
1.129983999999999895e+02,1.070000000000000000e+02
1.131501999999999981e+02,1.250000000000000000e+02
1.133019999999999925e+02,1.400000000000000000e+02
1.134538000000000011e+02,1.350000000000000000e+02
1.136055999999999955e+02,1.770000000000000000e+02
1.137573999999999899e+02,1.660000000000000000e+02
1.139091999999999985e+02,1.540000000000000000e+02
1.140609999999999928e+02,1.400000000000000000e+02
1.142128000000000014e+02,1.580000000000000000e+02
1.143645999999999958e+02,1.260000000000000000e+02
1.145163999999999902e+02,1.110000000000000000e+02
1.146681999999999988e+02,1.040000000000000000e+02
1.148199999999999932e+02,1.170000000000000000e+02
1.149718000000000018e+02,1.300000000000000000e+02
1.151235999999999962e+02,1.570000000000000000e+02
1.152753999999999905e+02,1.610000000000000000e+02
1.154271999999999991e+02,1.690000000000000000e+02
1.155789999999999935e+02,1.770000000000000000e+02
1.157308000000000021e+02,1.450000000000000000e+02
1.158825999999999965e+02,1.430000000000000000e+02
1.160343999999999909e+02,1.130000000000000000e+02
1.161861999999999995e+02,1.250000000000000000e+02
1.163379999999999939e+02,1.170000000000000000e+02
1.164898000000000025e+02,1.310000000000000000e+02
1.166415999999999968e+02,1.670000000000000000e+02
1.167933999999999912e+02,1.620000000000000000e+02
1.169451999999999998e+02,1.840000000000000000e+02
1.170969999999999942e+02,1.940000000000000000e+02
1.172487999999999886e+02,1.960000000000000000e+02
1.174005999999999972e+02,1.850000000000000000e+02
1.175523999999999916e+02,1.530000000000000000e+02
1.177042000000000002e+02,1.310000000000000000e+02
1.178559999999999945e+02,1.080000000000000000e+02
1.180077999999999889e+02,1.160000000000000000e+02
1.181595999999999975e+02,1.430000000000000000e+02
1.183113999999999919e+02,1.750000000000000000e+02
1.184632000000000005e+02,1.740000000000000000e+02
1.186149999999999949e+02,1.950000000000000000e+02
1.187667999999999893e+02,1.840000000000000000e+02
1.189185999999999979e+02,2.060000000000000000e+02
1.190703999999999922e+02,1.620000000000000000e+02
1.192222000000000008e+02,1.580000000000000000e+02
1.193739999999999952e+02,1.590000000000000000e+02
1.195257999999999896e+02,1.580000000000000000e+02
1.196775999999999982e+02,1.250000000000000000e+02
1.198293999999999926e+02,1.170000000000000000e+02
1.199812000000000012e+02,1.530000000000000000e+02
1.201329999999999956e+02,1.770000000000000000e+02
1.202847999999999900e+02,2.010000000000000000e+02
1.204365999999999985e+02,1.810000000000000000e+02
1.205883999999999929e+02,2.330000000000000000e+02
1.207402000000000015e+02,2.000000000000000000e+02
1.208919999999999959e+02,1.730000000000000000e+02
1.210437999999999903e+02,1.880000000000000000e+02
1.211955999999999989e+02,1.720000000000000000e+02
1.213473999999999933e+02,1.760000000000000000e+02
1.214992000000000019e+02,1.370000000000000000e+02
1.216509999999999962e+02,1.570000000000000000e+02
1.218027999999999906e+02,1.500000000000000000e+02
1.219545999999999992e+02,1.850000000000000000e+02
1.221063999999999936e+02,1.910000000000000000e+02
1.222582000000000022e+02,2.190000000000000000e+02
1.224099999999999966e+02,2.110000000000000000e+02
1.225617999999999910e+02,2.300000000000000000e+02
1.227135999999999996e+02,2.230000000000000000e+02
1.228653999999999940e+02,2.240000000000000000e+02
1.230171999999999883e+02,1.870000000000000000e+02
1.231689999999999969e+02,1.910000000000000000e+02
1.233207999999999913e+02,1.460000000000000000e+02
1.234725999999999999e+02,1.790000000000000000e+02
1.236243999999999943e+02,1.690000000000000000e+02
1.237761999999999887e+02,1.810000000000000000e+02
1.239279999999999973e+02,1.860000000000000000e+02
1.240797999999999917e+02,2.110000000000000000e+02
1.242316000000000003e+02,2.470000000000000000e+02
1.243833999999999946e+02,2.660000000000000000e+02
1.245351999999999890e+02,2.560000000000000000e+02
1.246869999999999976e+02,2.670000000000000000e+02
1.248387999999999920e+02,2.480000000000000000e+02
1.249906000000000006e+02,2.260000000000000000e+02
1.251423999999999950e+02,2.090000000000000000e+02
1.252941999999999894e+02,2.030000000000000000e+02
1.254459999999999980e+02,2.240000000000000000e+02
1.255977999999999923e+02,1.740000000000000000e+02
1.257496000000000009e+02,1.710000000000000000e+02
1.259013999999999953e+02,2.170000000000000000e+02
1.260531999999999897e+02,2.250000000000000000e+02
1.262049999999999983e+02,2.400000000000000000e+02
1.263567999999999927e+02,2.580000000000000000e+02
1.265086000000000013e+02,2.880000000000000000e+02
1.266603999999999957e+02,2.820000000000000000e+02
1.268121999999999900e+02,3.080000000000000000e+02
1.269639999999999986e+02,2.430000000000000000e+02
1.271157999999999930e+02,2.800000000000000000e+02
1.272676000000000016e+02,2.180000000000000000e+02
1.274193999999999960e+02,2.340000000000000000e+02
1.275711999999999904e+02,2.320000000000000000e+02
1.277229999999999990e+02,2.000000000000000000e+02
1.278747999999999934e+02,1.880000000000000000e+02
1.280265999999999735e+02,2.190000000000000000e+02
1.281783999999999821e+02,1.930000000000000000e+02
1.283301999999999907e+02,2.430000000000000000e+02
1.284819999999999993e+02,2.560000000000000000e+02
1.286337999999999795e+02,2.680000000000000000e+02
1.287855999999999881e+02,2.970000000000000000e+02
1.289373999999999967e+02,2.890000000000000000e+02
1.290891999999999769e+02,3.640000000000000000e+02
1.292409999999999854e+02,2.990000000000000000e+02
1.293927999999999940e+02,2.720000000000000000e+02
1.295445999999999742e+02,2.770000000000000000e+02
1.296963999999999828e+02,2.390000000000000000e+02
1.298481999999999914e+02,2.110000000000000000e+02
1.300000000000000000e+02,2.030000000000000000e+02
1.301517999999999802e+02,2.270000000000000000e+02
1.303035999999999888e+02,2.340000000000000000e+02
1.304553999999999974e+02,2.310000000000000000e+02
1.306071999999999775e+02,2.350000000000000000e+02
1.307589999999999861e+02,2.540000000000000000e+02
1.309107999999999947e+02,2.770000000000000000e+02
1.310625999999999749e+02,2.860000000000000000e+02
1.312143999999999835e+02,3.080000000000000000e+02
1.313661999999999921e+02,3.010000000000000000e+02
1.315180000000000007e+02,3.160000000000000000e+02
1.316697999999999809e+02,2.860000000000000000e+02
1.318215999999999894e+02,2.920000000000000000e+02
1.319733999999999980e+02,2.820000000000000000e+02
1.321251999999999782e+02,2.370000000000000000e+02
1.322769999999999868e+02,2.450000000000000000e+02
1.324287999999999954e+02,2.260000000000000000e+02
1.325805999999999756e+02,2.210000000000000000e+02
1.327323999999999842e+02,2.360000000000000000e+02
1.328841999999999928e+02,2.250000000000000000e+02
1.330360000000000014e+02,2.350000000000000000e+02
1.331877999999999815e+02,2.730000000000000000e+02
1.333395999999999901e+02,3.140000000000000000e+02
1.334913999999999987e+02,3.220000000000000000e+02
1.336431999999999789e+02,3.400000000000000000e+02
1.337949999999999875e+02,3.520000000000000000e+02
1.339467999999999961e+02,3.520000000000000000e+02
1.340985999999999763e+02,3.550000000000000000e+02
1.342503999999999849e+02,2.880000000000000000e+02
1.344021999999999935e+02,2.670000000000000000e+02
1.345539999999999736e+02,2.730000000000000000e+02
1.347057999999999822e+02,2.160000000000000000e+02
1.348575999999999908e+02,2.140000000000000000e+02
1.350093999999999994e+02,2.050000000000000000e+02
1.351611999999999796e+02,2.280000000000000000e+02
1.353129999999999882e+02,2.320000000000000000e+02
1.354647999999999968e+02,2.660000000000000000e+02
1.356165999999999769e+02,2.840000000000000000e+02
1.357683999999999855e+02,2.500000000000000000e+02
1.359201999999999941e+02,3.500000000000000000e+02
1.360719999999999743e+02,3.160000000000000000e+02
1.362237999999999829e+02,3.990000000000000000e+02
1.363755999999999915e+02,3.680000000000000000e+02
1.365274000000000001e+02,3.460000000000000000e+02
1.366791999999999803e+02,3.490000000000000000e+02
1.368309999999999889e+02,3.350000000000000000e+02
1.369827999999999975e+02,2.940000000000000000e+02
1.371346000000000060e+02,2.740000000000000000e+02
1.372863999999999862e+02,2.610000000000000000e+02
1.374381999999999948e+02,2.180000000000000000e+02
1.375900000000000034e+02,2.180000000000000000e+02
1.377417999999999836e+02,2.060000000000000000e+02
1.378935999999999922e+02,2.140000000000000000e+02
1.380454000000000008e+02,2.420000000000000000e+02
1.381971999999999809e+02,2.510000000000000000e+02
1.383489999999999895e+02,2.900000000000000000e+02
1.385007999999999981e+02,2.990000000000000000e+02
1.386526000000000067e+02,3.480000000000000000e+02
1.388043999999999869e+02,3.560000000000000000e+02
1.389561999999999955e+02,4.060000000000000000e+02
1.391080000000000041e+02,3.620000000000000000e+02
1.392597999999999843e+02,3.650000000000000000e+02
1.394115999999999929e+02,3.300000000000000000e+02
1.395634000000000015e+02,3.030000000000000000e+02
1.397151999999999816e+02,3.120000000000000000e+02
1.398669999999999902e+02,2.870000000000000000e+02
1.400187999999999988e+02,2.470000000000000000e+02
1.401706000000000074e+02,2.390000000000000000e+02
1.403223999999999876e+02,1.740000000000000000e+02
1.404741999999999962e+02,2.050000000000000000e+02
1.406260000000000048e+02,2.000000000000000000e+02
1.407777999999999849e+02,2.180000000000000000e+02
1.409295999999999935e+02,1.950000000000000000e+02
1.410814000000000021e+02,2.770000000000000000e+02
1.412331999999999823e+02,3.170000000000000000e+02
1.413849999999999909e+02,3.450000000000000000e+02
1.415367999999999995e+02,3.310000000000000000e+02
1.416886000000000081e+02,3.680000000000000000e+02
1.418403999999999883e+02,3.710000000000000000e+02
1.419921999999999969e+02,3.740000000000000000e+02
1.421440000000000055e+02,3.740000000000000000e+02
1.422957999999999856e+02,3.850000000000000000e+02
1.424475999999999942e+02,3.000000000000000000e+02
1.425994000000000028e+02,2.930000000000000000e+02
1.427511999999999830e+02,2.340000000000000000e+02
1.429029999999999916e+02,2.400000000000000000e+02
1.430548000000000002e+02,2.210000000000000000e+02
1.432065999999999804e+02,2.010000000000000000e+02
1.433583999999999889e+02,1.770000000000000000e+02
1.435101999999999975e+02,2.200000000000000000e+02
1.436620000000000061e+02,2.410000000000000000e+02
1.438137999999999863e+02,2.400000000000000000e+02
1.439655999999999949e+02,2.530000000000000000e+02
1.441174000000000035e+02,3.170000000000000000e+02
1.442691999999999837e+02,2.770000000000000000e+02
1.444209999999999923e+02,3.370000000000000000e+02
1.445728000000000009e+02,4.070000000000000000e+02
1.447245999999999810e+02,4.030000000000000000e+02
1.448763999999999896e+02,3.960000000000000000e+02
1.450281999999999982e+02,3.920000000000000000e+02
1.451800000000000068e+02,3.350000000000000000e+02
1.453317999999999870e+02,3.660000000000000000e+02
1.454835999999999956e+02,3.490000000000000000e+02
1.456354000000000042e+02,3.130000000000000000e+02
1.457871999999999844e+02,2.390000000000000000e+02
1.459389999999999930e+02,2.780000000000000000e+02
1.460908000000000015e+02,2.350000000000000000e+02
1.462425999999999817e+02,1.970000000000000000e+02
1.463943999999999903e+02,1.860000000000000000e+02
1.465461999999999989e+02,1.750000000000000000e+02
1.466980000000000075e+02,1.830000000000000000e+02
1.468497999999999877e+02,2.160000000000000000e+02
1.470015999999999963e+02,2.360000000000000000e+02
1.471534000000000049e+02,2.670000000000000000e+02
1.473051999999999850e+02,3.110000000000000000e+02
1.474569999999999936e+02,3.300000000000000000e+02
1.476088000000000022e+02,3.350000000000000000e+02
1.477605999999999824e+02,3.740000000000000000e+02
1.479123999999999910e+02,4.260000000000000000e+02
1.480641999999999996e+02,4.120000000000000000e+02
1.482159999999999798e+02,3.800000000000000000e+02
1.483677999999999884e+02,4.260000000000000000e+02
1.485195999999999970e+02,3.700000000000000000e+02
1.486714000000000055e+02,3.440000000000000000e+02
1.488231999999999857e+02,3.040000000000000000e+02
1.489749999999999943e+02,3.210000000000000000e+02
1.491268000000000029e+02,2.660000000000000000e+02
1.492785999999999831e+02,2.190000000000000000e+02
1.494303999999999917e+02,2.230000000000000000e+02
1.495822000000000003e+02,2.130000000000000000e+02
1.497339999999999804e+02,1.920000000000000000e+02
1.498857999999999890e+02,2.280000000000000000e+02
1.500375999999999976e+02,2.170000000000000000e+02
1.501894000000000062e+02,2.220000000000000000e+02
1.503411999999999864e+02,2.300000000000000000e+02
1.504929999999999950e+02,2.920000000000000000e+02
1.506448000000000036e+02,2.850000000000000000e+02
1.507965999999999838e+02,3.470000000000000000e+02
1.509483999999999924e+02,3.490000000000000000e+02
1.511002000000000010e+02,3.710000000000000000e+02
1.512519999999999811e+02,3.910000000000000000e+02
1.514037999999999897e+02,4.360000000000000000e+02
1.515555999999999983e+02,3.990000000000000000e+02
1.517074000000000069e+02,4.300000000000000000e+02
1.518591999999999871e+02,4.280000000000000000e+02
1.520109999999999957e+02,4.240000000000000000e+02
1.521628000000000043e+02,3.450000000000000000e+02
1.523145999999999844e+02,3.260000000000000000e+02
1.524663999999999930e+02,2.660000000000000000e+02
1.526182000000000016e+02,2.790000000000000000e+02
1.527699999999999818e+02,2.360000000000000000e+02
1.529217999999999904e+02,2.030000000000000000e+02
1.530735999999999990e+02,2.180000000000000000e+02
1.532253999999999792e+02,2.350000000000000000e+02
1.533771999999999878e+02,2.320000000000000000e+02
1.535289999999999964e+02,2.340000000000000000e+02
1.536808000000000050e+02,2.090000000000000000e+02
1.538325999999999851e+02,2.540000000000000000e+02
1.539843999999999937e+02,2.370000000000000000e+02
1.541362000000000023e+02,2.750000000000000000e+02
1.542879999999999825e+02,3.190000000000000000e+02
1.544397999999999911e+02,3.620000000000000000e+02
1.545915999999999997e+02,3.690000000000000000e+02
1.547433999999999799e+02,3.710000000000000000e+02
1.548951999999999884e+02,4.150000000000000000e+02
1.550469999999999970e+02,4.400000000000000000e+02
1.551988000000000056e+02,4.240000000000000000e+02
1.553505999999999858e+02,4.660000000000000000e+02
1.555023999999999944e+02,4.140000000000000000e+02
1.556542000000000030e+02,4.320000000000000000e+02
1.558059999999999832e+02,4.050000000000000000e+02
1.559577999999999918e+02,3.630000000000000000e+02
1.561096000000000004e+02,3.280000000000000000e+02
1.562613999999999805e+02,3.240000000000000000e+02
1.564131999999999891e+02,2.900000000000000000e+02
1.565649999999999977e+02,2.530000000000000000e+02
1.567168000000000063e+02,2.600000000000000000e+02
1.568685999999999865e+02,2.540000000000000000e+02
1.570203999999999951e+02,2.150000000000000000e+02
1.571722000000000037e+02,2.660000000000000000e+02
1.573239999999999839e+02,2.130000000000000000e+02
1.574757999999999925e+02,2.550000000000000000e+02
1.576276000000000010e+02,2.780000000000000000e+02
1.577793999999999812e+02,2.470000000000000000e+02
1.579311999999999898e+02,2.650000000000000000e+02
1.580829999999999984e+02,3.000000000000000000e+02
1.582348000000000070e+02,3.820000000000000000e+02
1.583865999999999872e+02,3.600000000000000000e+02
1.585383999999999958e+02,3.570000000000000000e+02
1.586902000000000044e+02,4.220000000000000000e+02
1.588419999999999845e+02,4.360000000000000000e+02
1.589937999999999931e+02,4.180000000000000000e+02
1.591456000000000017e+02,5.000000000000000000e+02
1.592973999999999819e+02,4.760000000000000000e+02
1.594491999999999905e+02,4.580000000000000000e+02
1.596009999999999991e+02,4.490000000000000000e+02
1.597527999999999793e+02,3.960000000000000000e+02
1.599045999999999879e+02,3.620000000000000000e+02
1.600563999999999965e+02,3.820000000000000000e+02
1.602082000000000050e+02,3.470000000000000000e+02
1.603599999999999852e+02,3.540000000000000000e+02
1.605117999999999938e+02,3.160000000000000000e+02
1.606636000000000024e+02,2.910000000000000000e+02
1.608153999999999826e+02,2.680000000000000000e+02
1.609671999999999912e+02,2.660000000000000000e+02
1.611189999999999998e+02,2.840000000000000000e+02
1.612707999999999799e+02,2.650000000000000000e+02
1.614225999999999885e+02,2.340000000000000000e+02
1.615743999999999971e+02,2.680000000000000000e+02
1.617262000000000057e+02,2.690000000000000000e+02
1.618779999999999859e+02,2.740000000000000000e+02
1.620297999999999945e+02,2.970000000000000000e+02
1.621816000000000031e+02,3.040000000000000000e+02
1.623333999999999833e+02,3.440000000000000000e+02
1.624851999999999919e+02,3.850000000000000000e+02
1.626370000000000005e+02,3.770000000000000000e+02
1.627887999999999806e+02,3.960000000000000000e+02
1.629405999999999892e+02,4.390000000000000000e+02
1.630923999999999978e+02,5.050000000000000000e+02
1.632442000000000064e+02,4.700000000000000000e+02
1.633959999999999866e+02,4.660000000000000000e+02
1.635477999999999952e+02,4.710000000000000000e+02
1.636996000000000038e+02,4.990000000000000000e+02
1.638513999999999839e+02,4.680000000000000000e+02
1.640031999999999925e+02,4.520000000000000000e+02
1.641550000000000011e+02,4.580000000000000000e+02
1.643067999999999813e+02,4.340000000000000000e+02
1.644585999999999899e+02,4.120000000000000000e+02
1.646103999999999985e+02,3.760000000000000000e+02
1.647621999999999787e+02,3.570000000000000000e+02
1.649139999999999873e+02,3.480000000000000000e+02
1.650657999999999959e+02,3.220000000000000000e+02
1.652176000000000045e+02,2.720000000000000000e+02
1.653693999999999846e+02,3.200000000000000000e+02
1.655211999999999932e+02,2.840000000000000000e+02
1.656730000000000018e+02,3.000000000000000000e+02
1.658247999999999820e+02,2.850000000000000000e+02
1.659765999999999906e+02,3.440000000000000000e+02
1.661283999999999992e+02,2.800000000000000000e+02
1.662801999999999794e+02,2.990000000000000000e+02
1.664319999999999879e+02,3.060000000000000000e+02
1.665837999999999965e+02,3.550000000000000000e+02
1.667356000000000051e+02,3.620000000000000000e+02
1.668873999999999853e+02,4.080000000000000000e+02
1.670391999999999939e+02,3.610000000000000000e+02
1.671910000000000025e+02,4.100000000000000000e+02
1.673427999999999827e+02,4.340000000000000000e+02
1.674945999999999913e+02,4.510000000000000000e+02
1.676463999999999999e+02,4.080000000000000000e+02
1.677981999999999800e+02,4.970000000000000000e+02
1.679499999999999886e+02,5.130000000000000000e+02
1.681017999999999972e+02,5.020000000000000000e+02
1.682536000000000058e+02,5.110000000000000000e+02
1.684053999999999860e+02,5.270000000000000000e+02
1.685571999999999946e+02,5.000000000000000000e+02
1.687090000000000032e+02,4.910000000000000000e+02
1.688607999999999834e+02,4.380000000000000000e+02
1.690125999999999920e+02,4.500000000000000000e+02
1.691644000000000005e+02,4.740000000000000000e+02
1.693161999999999807e+02,3.970000000000000000e+02
1.694679999999999893e+02,3.910000000000000000e+02
1.696197999999999979e+02,4.180000000000000000e+02
1.697715999999999781e+02,3.710000000000000000e+02
1.699233999999999867e+02,3.670000000000000000e+02
1.700751999999999953e+02,3.650000000000000000e+02
1.702270000000000039e+02,3.600000000000000000e+02
1.703787999999999840e+02,3.410000000000000000e+02
1.705305999999999926e+02,3.130000000000000000e+02
1.706824000000000012e+02,2.950000000000000000e+02
1.708341999999999814e+02,3.370000000000000000e+02
1.709859999999999900e+02,3.250000000000000000e+02
1.711377999999999986e+02,3.470000000000000000e+02
1.712895999999999788e+02,3.260000000000000000e+02
1.714413999999999874e+02,3.750000000000000000e+02
1.715931999999999960e+02,3.600000000000000000e+02
1.717450000000000045e+02,3.890000000000000000e+02
1.718967999999999847e+02,4.120000000000000000e+02
1.720485999999999933e+02,4.380000000000000000e+02
1.722004000000000019e+02,4.450000000000000000e+02
1.723521999999999821e+02,4.180000000000000000e+02
1.725039999999999907e+02,4.490000000000000000e+02
1.726557999999999993e+02,5.050000000000000000e+02
1.728075999999999794e+02,5.370000000000000000e+02
1.729593999999999880e+02,5.430000000000000000e+02
1.731111999999999966e+02,5.010000000000000000e+02
1.732630000000000052e+02,5.470000000000000000e+02
1.734147999999999854e+02,5.080000000000000000e+02
1.735665999999999940e+02,5.080000000000000000e+02
1.737184000000000026e+02,5.270000000000000000e+02
1.738701999999999828e+02,5.260000000000000000e+02
1.740219999999999914e+02,5.010000000000000000e+02
1.741738000000000000e+02,5.290000000000000000e+02
1.743255999999999801e+02,4.650000000000000000e+02
1.744773999999999887e+02,4.940000000000000000e+02
1.746291999999999973e+02,4.650000000000000000e+02
1.747810000000000059e+02,4.700000000000000000e+02
1.749327999999999861e+02,4.030000000000000000e+02
1.750845999999999947e+02,4.070000000000000000e+02
1.752364000000000033e+02,4.160000000000000000e+02
1.753881999999999834e+02,4.270000000000000000e+02
1.755399999999999920e+02,4.050000000000000000e+02
1.756918000000000006e+02,3.770000000000000000e+02
1.758435999999999808e+02,3.890000000000000000e+02
1.759953999999999894e+02,3.590000000000000000e+02
1.761471999999999980e+02,4.030000000000000000e+02
1.762989999999999782e+02,3.880000000000000000e+02
1.764507999999999868e+02,3.970000000000000000e+02
1.766025999999999954e+02,4.270000000000000000e+02
1.767544000000000040e+02,3.820000000000000000e+02
1.769061999999999841e+02,4.540000000000000000e+02
1.770579999999999927e+02,4.490000000000000000e+02
1.772098000000000013e+02,4.430000000000000000e+02
1.773615999999999815e+02,4.450000000000000000e+02
1.775133999999999901e+02,4.350000000000000000e+02
1.776651999999999987e+02,4.870000000000000000e+02
1.778169999999999789e+02,5.240000000000000000e+02
1.779687999999999874e+02,4.810000000000000000e+02
1.781205999999999960e+02,5.780000000000000000e+02
1.782724000000000046e+02,5.310000000000000000e+02
1.784241999999999848e+02,5.060000000000000000e+02
1.785759999999999934e+02,5.190000000000000000e+02
1.787278000000000020e+02,5.420000000000000000e+02
1.788795999999999822e+02,5.550000000000000000e+02
1.790313999999999908e+02,5.700000000000000000e+02
1.791831999999999994e+02,5.460000000000000000e+02
1.793349999999999795e+02,5.690000000000000000e+02
1.794867999999999881e+02,5.810000000000000000e+02
1.796385999999999967e+02,5.540000000000000000e+02
1.797904000000000053e+02,5.330000000000000000e+02
1.799421999999999855e+02,5.510000000000000000e+02
1.800939999999999941e+02,5.270000000000000000e+02
1.802458000000000027e+02,5.220000000000000000e+02
1.803975999999999829e+02,5.210000000000000000e+02
1.805493999999999915e+02,5.350000000000000000e+02
1.807012000000000000e+02,4.700000000000000000e+02
1.808529999999999802e+02,4.410000000000000000e+02
1.810047999999999888e+02,4.830000000000000000e+02
1.811565999999999974e+02,4.640000000000000000e+02
1.813083999999999776e+02,4.920000000000000000e+02
1.814601999999999862e+02,4.610000000000000000e+02
1.816119999999999948e+02,4.560000000000000000e+02
1.817638000000000034e+02,4.590000000000000000e+02
